game,speaker,referent,referent_id,mds_1,mds_2,mds_3
nan,init,#ca5a00,4,-0.002384728219043826,-2.9852877183701088,1.6729419336317035
nan,init,#a67100,7,1.90918411000965,1.9163126012200815,0.38404609288644975
nan,init,#9a760e,8,1.90918411000965,1.9163126012200815,0.38404609288644975
nan,init,#009246,16,-0.0023847282190437944,-2.9852877183701088,1.6729419336317028
nan,init,#0089a0,24,-1.3841960258879982,-0.7252363465708621,0.7282113139982147
nan,init,#0081cd,28,-1.3841960258879982,-0.7252363465708621,0.7282113139982147
nan,init,#6976be,30,1.9091841100096496,1.9163126012200813,0.38404609288644986
nan,init,#7e71ba,31,-0.0023847282190437025,-2.9852877183701088,1.6729419336317035
nan,init,#bd5697,36,-1.3841960258879982,-0.7252363465708621,0.7282113139982147
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#8a7c00,10,1.896966291795069,2.0034221553717853,0.27450965731034843
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#c55286,37,1.9608798882209741,1.600611079730405,0.018023491474357976
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#da4836,2,1.735477047392261,1.965844160995222,0.1555672050841947
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#927900,9,2.005416440406574,0.9262149104888471,-0.1477413500396752
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#008b98,23,1.6468237387428326,1.9392763152214143,0.3103859424899157
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#927900,9,-0.8254831185342558,0.20837363018417535,1.5020715124341697
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#337dce,29,-1.4657903356770297,-0.5983597905047846,0.39931072763078984
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#698518,13,0.09653464288218039,0.903680509910375,1.3108874472805652
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#ca5a00,4,-1.7109821086788393,-0.9450208175413229,0.421063658281693
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#b45aa4,35,-0.17556342463741864,1.173058172983347,-0.9139047901079592
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0081cd,28,1.822420560239475,1.868692580856306,0.22196093854133997
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009246,16,-1.6248029193168756,-0.8179919143819212,0.4095039169560938
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#d9445d,0,-0.2668316091035441,-2.6300257779329663,2.171795166841865
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#768201,12,1.1416285274761642,-1.6753554726060675,-0.3125551654619085
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#b45aa4,35,2.054802143350085,1.6688619383922867,0.2649447244501883
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#da464a,1,-3.0954741776317802,-0.09639384248955798,-0.5914846065149035
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#bb6400,5,-0.7581395242385158,-3.0437405328785463,0.15126635354427626
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009246,16,1.8502898332474655,1.6591729220703444,0.18208600506646688
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#8a7c00,10,1.120752418959254,-2.24290135077302,-0.29754699367716414
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#d9445d,0,1.7707386875412272,1.9871215824998647,0.33428304113089247
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#00905f,17,-1.6818595788472397,-0.6127497764166431,0.38557941629465403
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#d4467b,38,1.3176037754158427,-1.9467209427641772,-0.06186639171660951
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009072,19,-1.2545201965697228,-0.13570840162540432,0.7025307131086066
